nume              ,prenume             ,INSTANTA/PARCHET    ,AN  ,LUNA
AANEI             ,TAMARA IUSTINA      ,CLUJ                ,1991,12
AANEI             ,TAMARA              ,CLUJ                ,1992,1
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2002,9
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2002,10
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2002,11
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2002,11
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2003,12
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2003,12
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004,1
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,1
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004,2
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,2
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004,3
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,3
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004,4
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,4
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004,5
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,5
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,6
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,7
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,8
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004,9
BUNDULESCU        ,IOAN                ,ARAD                ,2018,2
BUNDULESCU        ,IOAN                ,ARAD                ,2018,3
BUNDULESCU        ,IOAN                ,ARAD                ,2018,4
BUNDULESCU        ,IOAN                ,ARAD                ,2018,5
BUNDULESCU        ,IOAN                ,TIMIŞOARA           ,2018,6
BUNDULESCU GIR    ,IOAN                ,TIMIŞOARA           ,2018,7
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998,3
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998,4
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998,5
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998,6
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998,7
CORNOIU           ,VICTOR JITĂRAŞU     ,VASLUI              ,1998,8
DARABANITU        ,VASILICA PETRU      ,SÂNGEORZ BĂI        ,1997,10
DARABANITU        ,VASILICĂ PETRU      ,SÂNGEORZ BĂI        ,1997,11
DĂRĂBĂNITU        ,VASILICĂ PETRU      ,SÂNGEORZ BĂI        ,1997,9
DERP              ,ION IOSIF           ,CONSTANŢA           ,2005,4
DERP              ,ION IOSIF           ,CONSTANŢA           ,2005,5
DERP              ,ION IOSIF           ,CONSTANŢA           ,2005,6
DERP              ,ION IOSIF           ,CONSTANŢA           ,2005,7
DERP              ,ION IOSIF           ,CONSTANŢA           ,2005,8
DERP              ,ION IOSIF           ,TULCEA              ,2005,9
DERP HERP         ,ION IOSIF           ,TULCEA              ,2005,10
DERP HERP         ,ION IOSIF           ,TULCEA              ,2005,11
DERP HERP         ,ION IOSIF           ,TULCEA              ,2005,12
DERP HERP         ,ION IOSIF           ,TULCEA              ,2006,1
DERP HERP         ,ION IOSIF           ,TULCEA              ,2006,2
DERP HERP         ,ION IOSIF           ,CONSTANŢA           ,2006,3
HERP              ,ION IOSIF           ,CONSTANŢA           ,2006,4
HERP              ,ION                 ,CONSTANŢA           ,2006,5
HERP              ,ION                 ,CONSTANŢA           ,2006,6
HERP              ,ION                 ,CONSTANŢA           ,2006,7
HERP              ,ION IOSIF           ,CONSTANŢA           ,2006,8
HERP              ,IOSIF               ,BUCUREŞTI           ,2006,9
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2012,12
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,1
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,2
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,3
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,4
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,5
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,6
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,7
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013,8
ODOBESCU          ,PATRICIA SIMONA     ,CLUJ                ,2002,12
ODOBESCU TCULEAN  ,PATRICIA SIMONA     ,IAŞI                ,2003,1
ODOBESCU TUCULEAN ,PATRICIA SIMONA     ,TIMIŞOARA           ,2003,2
ODOBESCU ŢUCULEAN ,PATRICIA SIMONA     ,CONSTANŢA           ,2003,3
ODOBESCU ŢUCULEAN ,PATRICIA SIMINA     ,TÂRGU MUREŞ         ,2003,4
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1995,11
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1995,12
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1996,1
HORODNICEANU      ,DANIEL CONSTANTIN   ,GHERLA              ,1996,2
POP               ,RARES               ,CRAIOVA             ,1994,1
POP               ,RAREŞ               ,CARACAL             ,2004,5
