nume              ,prenume             ,INSTANTA/PARCHET    ,AN
AANEI             ,TAMARA IUSTINA      ,CLUJ                ,1991
AANEI             ,TAMARA              ,CLUJ                ,1992
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2002
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2003
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2004
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2004
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2005
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2005
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2006
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2006
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2007
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2007
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2008
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2008
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2009
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2009
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUFTEA              ,2010
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2010
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2011
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2012
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2013
GOGULESCU         ,ARISTIDE CLAUDIAN   ,BUCUREŞTI           ,2014
BUNDULESCU        ,IOAN                ,ARAD                ,2015
BUNDULESCU        ,IOAN                ,ARAD                ,2016
BUNDULESCU        ,IOAN                ,ARAD                ,2017
BUNDULESCU        ,IOAN                ,ARAD                ,2018
BUNDULESCU        ,IOAN                ,TIMIŞOARA           ,2018
BUNDULESCU GIR    ,IOAN                ,TIMIŞOARA           ,2019
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1998
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,1999
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,2000
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,2001
CORNOIU           ,VICTOR JITĂRAŞU     ,IAŞI                ,2002
CORNOIU           ,VICTOR JITĂRAŞU     ,VASLUI              ,2003
DARABANITU        ,VASILICA PETRU      ,SÂNGEORZ BĂI        ,1997
DARABANITU        ,VASILICĂ PETRU      ,SÂNGEORZ BĂI        ,1998
DĂRĂBĂNITU        ,VASILICĂ PETRU      ,SÂNGEORZ BĂI        ,1999
DERP              ,ION IOSIF           ,CONSTANŢA           ,1992
DERP              ,ION IOSIF           ,CONSTANŢA           ,1993
DERP              ,ION IOSIF           ,CONSTANŢA           ,1994
DERP              ,ION IOSIF           ,CONSTANŢA           ,1995
DERP              ,ION IOSIF           ,CONSTANŢA           ,1996
DERP              ,ION IOSIF           ,TULCEA              ,1997
DERP HERP         ,ION IOSIF           ,TULCEA              ,1998
DERP HERP         ,ION IOSIF           ,TULCEA              ,1999
DERP HERP         ,ION IOSIF           ,TULCEA              ,2000
DERP HERP         ,ION IOSIF           ,TULCEA              ,2001
DERP HERP         ,ION IOSIF           ,TULCEA              ,2002
DERP HERP         ,ION IOSIF           ,CONSTANŢA           ,2003
HERP              ,ION IOSIF           ,CONSTANŢA           ,2004
HERP              ,ION                 ,CONSTANŢA           ,2005
HERP              ,ION                 ,CONSTANŢA           ,2006
HERP              ,ION                 ,CONSTANŢA           ,2007
HERP              ,ION IOSIF           ,CONSTANŢA           ,2008
HERP              ,IOSIF               ,BUCUREŞTI           ,2009
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2012
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2013
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2014
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2015
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2016
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2017
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2018
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2019
MUNTEAN RETEVOESCU,ANA MARIA (DUMBRAVĂ),TÂRGU MUREŞ         ,2020
ODOBESCU          ,PATRICIA SIMONA     ,CLUJ                ,2002
ODOBESCU TCULEAN  ,PATRICIA SIMONA     ,IAŞI                ,2003
ODOBESCU TUCULEAN ,PATRICIA SIMONA     ,TIMIŞOARA           ,2004
ODOBESCU ŢUCULEAN ,PATRICIA SIMONA     ,CONSTANŢA           ,2005
ODOBESCU ŢUCULEAN ,PATRICIA SIMINA     ,TÂRGU MUREŞ         ,2006
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1995
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1996
HORODNICEANU      ,DANIEL C            ,GHERLA              ,1997
HORODNICEANU      ,DANIEL CONSTANTIN   ,GHERLA              ,1998
POP               ,RARES               ,CRAIOVA             ,1994
POP               ,RAREŞ               ,CARACAL             ,2004
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1989
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1990
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1991
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1992
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1993
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1994
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1995
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1996
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1997
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,1998
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,ICCJ                ,1999
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,ICCJ                ,2000
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2003
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2004
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2005
TUCULEAN ODOBESCU ,PATRICIA            ,ICCJ                ,2001
ZUH               ,ATILLA FERENC       ,CLUJ                ,1999
ZUH               ,ATILLA FERENC       ,CLUJ                ,2000
ZUH               ,ATILLA FERENC       ,SATU MARE           ,2001
ZUH               ,ATILLA FERENC       ,CLUJ                ,2002
ZUH               ,ATILLA FERENC       ,SATU MARE           ,2003
ZUH               ,ATILLA FERENC       ,CLUJ                ,2004
ZUH               ,ATILLA FERENC       ,SATU MARE           ,2005
ZUH               ,ATILLA FERENC       ,SATU MARE           ,2006
PANARAMĂ          ,IULIU               ,FĂGĂRAŞ             ,2017
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2017
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2018
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2019
